Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2023-01-18,136.82,138.61,135.03,135.21,133.2005,69672800,51.75674867795616,-1.417180772645878,-2.7606732133945573,1.3434924407486792,130.76335177817933,132.1805325508252,0.9892784455827415,1.0186378537157332,1.0077164725356407,-0.0053703824007969025,0.008756587213348821,0.010118902237206573,-0.0005992117475919212,0.0211123629618184,0.0044565525126798455,0.9117044432388324,1,0.7440299477711249,1,0.00044369202818317355,0.00044369202818317355,1.099707197945864,1.040637036226846
2023-01-19,134.08,136.25,133.77,135.27,133.2596,58280400,51.87235282683231,-1.113073506834553,-2.4311532720825566,1.3180797652480036,131.14738996615174,132.2604634729863,0.9915842310119993,1.016105620053845,1.0075543098880626,0.00044369202818317355,-0.0053703824007969025,0.008756587213348821,0.010118902237206573,-0.0005992117475919212,0.0211123629618184,0.7734135476758803,1,0.7076943112522612,1,0.019221129284494154,0.019221129284494154,1.1208448121726702,1.041098758584052
2023-01-20,135.28,138.02,134.22,137.87,135.821,80223600,56.713656859147825,-0.6578000249956801,-2.0764826226651816,1.4186825976695014,131.86640689443607,132.52420691943175,0.9950363783320312,1.029989390009919,1.0248769123558878,0.019221129284494154,0.00044369202818317355,-0.0053703824007969025,0.008756587213348821,0.010118902237206573,-0.0005992117475919212,1.06264432379076,1,0.6523252711852956,1,0.023500047857106132,0.023500047857106132,1.147184718899117,1.0611098524207225
2023-01-23,138.12,143.32,137.9,141.11,139.0128,81760300,61.86201153129828,-0.038991456318512974,-1.668984389395848,1.629992933077335,132.96585198759976,133.00484344391828,0.9997068418314032,1.0454774509545817,1.0451709606997506,0.023500047857106132,0.019221129284494154,0.00044369202818317355,-0.0053703824007969025,0.008756587213348821,0.010118902237206573,1.0859971501977295,1,0.671188780240761,1,0.010063102102827903,0.010063102102827903,1.1587289558562028,1.0860459847342563
2023-01-24,140.31,143.16,140.3,142.53,140.4117,66435100,63.88918332036966,0.5578675813210623,-1.223613995252466,1.7814815765735283,134.11136706643057,133.5534994851095,1.004177109424102,1.0469783663486827,1.0513517095495886,0.010063102102827903,0.023500047857106132,0.019221129284494154,0.00044369202818317355,-0.0053703824007969025,0.008756587213348821,0.8891793255912545,0,0.3083857193850814,0,-0.004700462995605004,-0.0,1.1587289558562028,1.0969749763670034
2023-01-25,140.89,142.43,138.81,141.86,139.7517,65799300,62.20910822109057,0.9664851454965344,-0.7855941671026659,1.7520793125992005,134.97911059467202,134.0126254491755,1.0072118962094587,1.0353579852786226,1.0428248796080863,-0.004700462995605004,0.010063102102827903,0.023500047857106132,0.019221129284494154,0.00044369202818317355,-0.0053703824007969025,0.8795017048546672,1,0.722169545767506,1,0.01480268218561931,0.01480268218561931,1.1758812523290167,1.0918186860834855
2023-01-26,143.17,144.25,141.9,143.96,141.8204,54105100,65.29011592270942,1.4406375374232425,-0.34034782619748427,1.7809853636207267,136.03161665703018,134.59097911960694,1.0107038194301492,1.0425546904846745,1.0537140076376776,0.01480268218561931,-0.004700462995605004,0.010063102102827903,0.023500047857106132,0.019221129284494154,0.00044369202818317355,0.7304673092012924,1,0.7048108605453111,1,0.013684914159034944,0.013684914159034944,1.1919730863283577,1.1079805310978998
2023-01-27,143.16,147.23,143.08,145.93,143.7612,70555800,67.93161624512169,1.9505285848025835,0.11782745600252928,1.8327011288000543,137.22078332517938,135.2702547403768,1.0144194936909539,1.0476634553187285,1.06277023190294,0.013684914159034944,0.01480268218561931,-0.004700462995605004,0.010063102102827903,0.023500047857106132,0.019221129284494154,0.9622334965290843,0,0.21803773459728254,0,-0.02007843562797207,-0.0,1.1919730863283577,1.1231431495558566
2023-01-30,144.96,145.55,142.85,143.0,140.8747,64015300,60.5509748298159,2.0975255183926436,0.5137670684805522,1.5837584499120914,137.78292435207487,135.68539883368223,1.0154587415921128,1.022439468914339,1.038245096457863,-0.02007843562797207,0.013684914159034944,0.01480268218561931,-0.004700462995605004,0.010063102102827903,0.023500047857106132,0.8800489850167602,1,0.6474977096089743,1,0.009021492148696852,0.009021492148696852,1.202726462168127,1.1005921921265016
2023-01-31,142.7,144.34,142.28,144.29,142.1456,65874500,62.483685428563874,2.29017296757695,0.8690482482998318,1.4211247192771184,138.45410522098643,136.16393225340948,1.0168192334759751,1.0266622269749357,1.0439298986713916,0.009021492148696852,-0.02007843562797207,0.013684914159034944,0.01480268218561931,-0.004700462995605004,0.010063102102827903,0.9126088168724814,1,0.703089073537378,1,0.007900350063596795,0.007900350063596795,1.2122284222500066,1.110521175946688
2023-02-01,143.97,146.61,141.32,145.43,143.2686,77663600,64.1548308615561,2.5045927871079527,1.1961571560614561,1.3084356310464966,139.19479672545006,136.6902039383421,1.0183231330040134,1.0292669221148054,1.0481263168253465,0.007900350063596795,0.009021492148696852,-0.02007843562797207,0.013684914159034944,0.01480268218561931,-0.004700462995605004,1.1022378251014442,1,0.7377596712141721,1,0.037062552436472496,0.037062552436472496,1.25715670171463,1.119294681989704
2023-02-02,148.9,151.18,148.17,150.82,148.5785,118339000,70.78209673329259,3.067624921645262,1.5704507091782174,1.4971742124670444,140.63844338307314,137.57081846142788,1.0222985147282915,1.0564572276678263,1.0800146547187872,0.037062552436472496,0.007900350063596795,0.009021492148696852,-0.02007843562797207,0.013684914159034944,0.01480268218561931,1.6453980189429542,1,0.628400260580343,1,0.02439989635108719,0.02439989635108719,1.2878311949335415,1.1607785998328122
2023-02-03,148.03,157.38,147.83,154.5,152.2038,154357300,74.27864760779165,3.7629859966058916,2.0089577666637526,1.754028229942139,142.41772901644651,138.65474301984062,1.0271392518903406,1.0687138536131509,1.0977179480850547,0.02439989635108719,0.037062552436472496,0.007900350063596795,0.009021492148696852,-0.02007843562797207,0.013684914159034944,2.0420082144775833,0,0.28452258629785715,0,-0.01792859311002748,-0.0,1.2878311949335415,1.1891014773552928
2023-02-06,152.57,153.1,150.78,151.73,149.475,69858300,67.71027445159567,4.0472194770268,2.416610108736362,1.6306093682904383,143.50346301391627,139.45624353688947,1.0290214290474289,1.0416124939473037,1.071841577035311,-0.01792859311002748,0.02439989635108719,0.037062552436472496,0.007900350063596795,0.009021492148696852,-0.02007843562797207,0.9352334412059744,1,0.68037737363181,1,0.019244689747449417,0.019244689747449417,1.3126151067271246,1.1677825608012573
2023-02-07,150.64,155.23,150.64,154.65,152.3516,83322600,70.65608207637644,4.4532597311796565,2.8239400332250213,1.6293196979546352,144.86471485792916,140.4114551267495,1.031715786487361,1.051681909907553,1.085036828814801,0.019244689747449417,-0.01792859311002748,0.02439989635108719,0.037062552436472496,0.007900350063596795,0.009021492148696852,1.106208354188047,0,0.23102854565585876,0,-0.01765258782973056,-0.0,1.3126151067271246,1.1902561738763595
2023-02-08,153.88,154.58,151.17,151.92,149.6622,64120100,64.71199171542385,4.5060940074398275,3.1603708280679825,1.345723179371845,145.60278949517084,141.096695487731,1.0319362121973412,1.027880032511079,1.060706627342763,-0.01765258782973056,0.019244689747449417,-0.01792859311002748,0.02439989635108719,0.037062552436472496,0.007900350063596795,0.8511454239821266,0,0.3839014419733845,0,-0.0069115648440287725,-0.0,1.3126151067271246,1.169245072227128
2023-02-09,153.78,154.33,150.42,150.87,148.6278,56007100,62.53296445648781,4.413620645450607,3.4110207915445074,1.0025998539060992,146.06817572668302,141.65455508123242,1.0311576330384828,1.0175234903878478,1.0492271139093885,-0.0069115648440287725,-0.01765258782973056,0.019244689747449417,-0.01792859311002748,0.02439989635108719,0.037062552436472496,0.7501489560087384,1,0.7255318150502162,1,0.0024557989824243176,0.0024557989824243176,1.3158386255705399,1.161163759091869
2023-02-10,149.46,151.34,149.22,151.01,148.9928,57450700,63.0063275335835,4.319989143659029,3.592814461967412,0.7271746816916171,146.51811792257794,142.1981287789189,1.0303800702636212,1.0168899390226245,1.0477831268205013,0.0024557989824243176,-0.0069115648440287725,-0.01765258782973056,0.019244689747449417,-0.01792859311002748,0.02439989635108719,0.7767296524322496,1,0.8097531692463462,1,0.018806949060625966,0.018806949060625966,1.3405855355736491,1.1640153438698748
2023-02-13,150.95,154.26,150.92,153.85,151.7949,62199000,66.50497951095745,4.420929828652419,3.7584375353044135,0.6624922933480053,147.32993054987364,142.90900072122122,1.0309352791380615,1.0303059224521585,1.062178723760814,0.018806949060625966,0.0024557989824243176,-0.0069115648440287725,-0.01765258782973056,0.019244689747449417,-0.01792859311002748,0.8384385785002425,0,0.2938493632236187,0,-0.004225438404057091,-0.0,1.3405855355736491,1.1859069211478226
2023-02-14,152.12,153.77,150.86,153.2,151.1535,61707600,64.98985312628858,4.398467632238123,3.8864435546911555,0.5120240775469678,147.91817200373924,143.51970437150112,1.0306471341444008,1.0218724173807325,1.0531898784346627,-0.004225438404057091,0.018806949060625966,0.0024557989824243176,-0.0069115648440287725,-0.01765258782973056,0.019244689747449417,0.8329030418475483,1,0.758777086900375,1,0.013903746853364263,0.013903746853364263,1.3592246974955469,1.1808959444995675
2023-02-15,153.11,155.5,152.88,155.33,153.2551,65573800,67.59489060902159,4.498393060890862,4.008833455931097,0.4895596049597648,148.73923784931782,144.24084478842695,1.0311866799413794,1.0303609337790007,1.0624944704448673,0.013903746853364263,-0.004225438404057091,0.018806949060625966,0.0024557989824243176,-0.0069115648440287725,-0.01765258782973056,0.8875426057008822,0,0.323846292916483,0,-0.010429016717877548,-0.0,1.3592246974955469,1.197314822772054
2023-02-16,153.51,156.33,153.35,153.71,151.6568,68167900,63.71217654645974,4.3979187607083645,4.086650516886551,0.3112682438218135,149.1880935648074,144.79017480409902,1.030374428145133,1.0165476103099353,1.0474246626554014,-0.010429016717877548,0.013903746853364263,-0.004225438404057091,0.018806949060625966,0.0024557989824243176,-0.0069115648440287725,0.9165210119284508,0,0.39370185130725827,0,-0.007546644792716162,-0.0,1.3592246974955469,1.1848280064688017
2023-02-17,152.35,153.0,150.85,152.55,150.5123,59144100,61.00969597243654,4.1777817020387715,4.1048767539169955,0.07290494812177606,149.3918176317601,145.21403592972132,1.0287698201850177,1.007500292760356,1.036485895019424,-0.007546644792716162,-0.010429016717877548,0.013903746853364263,-0.004225438404057091,0.018806949060625966,0.0024557989824243176,0.8066260403905605,0,0.3735181755016925,0,-0.02668021151759692,-0.0,1.3592246974955469,1.1758865303635198
2023-02-21,150.2,151.3,148.41,148.48,146.4966,58867200,52.582024640063025,3.6373588588983523,4.011373174913267,-0.3740143160149145,148.94639953456624,145.3090406756679,1.0250318826824891,0.9835524756407575,1.0081726458230686,-0.02668021151759692,-0.007546644792716162,-0.010429016717877548,0.013903746853364263,-0.004225438404057091,0.018806949060625966,0.815581774932781,1,0.7735885262727161,1,0.0028963129519727904,0.0028963129519727904,1.3631614375915446,1.1445136290127278
2023-02-22,148.87,149.95,147.16,148.91,146.9209,51011300,53.31581992978508,3.2063465589006057,3.8503678517107347,-0.644021292810129,148.63478422155606,145.42843766265545,1.0220475899379338,0.9884691579394945,1.0102625206000393,0.0028963129519727904,-0.02668021151759692,-0.007546644792716162,-0.010429016717877548,0.013903746853364263,-0.004225438404057091,0.7143741410153461,1,0.7563544828184423,1,0.0032902058182329164,0.0032902058182329164,1.3676465192846992,1.1478284986601468
2023-02-23,150.09,150.34,147.24,149.4,147.4043,48394200,54.185684049227426,2.870681120909211,3.65443050555043,-0.7837493846412191,148.4454789567013,145.57479783579208,1.0197196297957243,0.9929861187823378,1.0125674374370184,0.0032902058182329164,0.0028963129519727904,-0.02668021151759692,-0.007546644792716162,-0.010429016717877548,0.013903746853364263,0.6860851563494053,0,0.33341220443142155,0,-0.018004902163641034,-0.0,1.3676465192846992,1.151605090664772
2023-02-24,147.11,147.19,145.72,146.71,144.7503,55469600,48.808486652380104,2.3632659644098624,3.396197597322317,-1.0329316329124545,147.87698988643956,145.5137239220297,1.0162408458852732,0.9788561432793523,0.9947535950462051,-0.018004902163641034,0.0032902058182329164,0.0028963129519727904,-0.02668021151759692,-0.007546644792716162,-0.010429016717877548,0.7856333019143842,1,0.7133565192566741,1,0.008247305877777,0.008247305877777,1.3789259184619171,1.1308705536762018
2023-02-27,147.71,149.17,147.45,147.92,145.9441,44998500,51.1564637575056,2.034018580093715,3.1237617938765965,-1.0897432137828815,147.5796222116027,145.54560363150898,1.0139751289585044,0.988917696175847,1.0027379485092516,0.008247305877777,-0.018004902163641034,0.0032902058182329164,0.0028963129519727904,-0.02668021151759692,-0.007546644792716162,0.6490753217158921,0,0.36920882077510647,0,-0.0034478954613443857,-0.0,1.3789259184619171,1.1401971890405405
2023-02-28,147.05,149.08,146.83,147.41,145.4409,50547000,50.11308787341956,1.712740218249536,2.8415574787511844,-1.1288172605016484,147.2505880252023,145.53784780695275,1.0117683492236424,0.9877101473788847,0.9993338653249748,-0.0034478954613443857,0.008247305877777,-0.018004902163641034,0.0032902058182329164,0.0028963129519727904,-0.02668021151759692,0.7362607126465344,0,0.3031548440299295,0,-0.014245648919939291,-0.0,1.3789259184619171,1.13626590832741
2023-03-01,146.83,147.23,145.01,145.31,143.369,55479000,45.95682386463938,1.2762282228644892,2.5284916275738456,-1.2522634047093564,146.65342063670963,145.37719241384514,1.008778737583757,0.9776042002808389,0.986186331015883,-0.014245648919939291,-0.0034478954613443857,0.008247305877777,-0.018004902163641034,0.0032902058182329164,0.0028963129519727904,0.8142643246801023,1,0.6563508073115688,1,0.004128507557421779,0.004128507557421779,1.384618824537412,1.1200790631176818
2023-03-02,144.38,146.71,143.9,145.91,143.9609,52238100,47.301490193168156,0.966904827929028,2.2161742676448823,-1.2492694397158544,146.23918669260044,145.2722818646714,1.0066558108368515,0.9844208194525216,0.9909729382106559,0.004128507557421779,-0.014245648919939291,-0.0034478954613443857,0.008247305877777,-0.018004902163641034,0.0032902058182329164,0.7812750981041425,1,0.6812174260350208,1,0.035090778121003474,0.035090778121003474,1.433206176491419,1.124703317994673
2023-03-03,148.04,151.11,147.33,151.03,149.0126,70732300,57.11001058534012,1.1165231956812534,1.9962440532521566,-0.8797208575709032,146.6658656629696,145.54934246728834,1.0076710974900638,1.0160005487740622,1.0237943880336664,0.035090778121003474,0.004128507557421779,-0.014245648919939291,-0.0034478954613443857,0.008247305877777,-0.018004902163641034,1.0969260782244301,1,0.7361911803124076,1,0.018539371838354857,0.018539371838354857,1.4597769187184202,1.1641700325783806
2023-03-06,153.79,156.3,153.46,153.83,151.7752,87558000,61.34696598925556,1.4414000000947453,1.8852752426206745,-0.44387524252592914,147.4519170994358,146.01051709934106,1.009871891619383,1.0293199504327146,1.039481285425055,0.018539371838354857,0.035090778121003474,0.004128507557421779,-0.014245648919939291,-0.0034478954613443857,0.008247305877777,1.4320359449886757,0,0.3795684645544844,0,-0.014496439471007316,-0.0,1.4597769187184202,1.1857530136954209
2023-03-07,153.7,154.03,151.13,151.6,149.575,56182000,56.5551620402904,1.5039923682238907,1.8090186677413178,-0.3050262995174271,147.77854523798413,146.27455286976024,1.0102819823319713,1.012156397663293,1.0225633718612588,-0.014496439471007316,0.018539371838354857,0.035090778121003474,0.004128507557421779,-0.014245648919939291,-0.0034478954613443857,0.9292654523958209,1,0.68011077268755,1,0.008377068360354345,0.008377068360354345,1.4720055697573917,1.1685638169048207
2023-03-08,152.81,153.47,151.83,152.87,150.828,47204800,58.541238092372694,1.6358468746701078,1.774384309127076,-0.1385374344569681,148.24769212444812,146.611845249778,1.0111576719594735,1.0174053831029344,1.0287572586173992,0.008377068360354345,-0.014496439471007316,0.018539371838354857,0.035090778121003474,0.004128507557421779,-0.014245648919939291,0.8048200408455787,0,0.39350375403728655,0,-0.014915002519426235,-0.0,1.4720055697573917,1.178352955882469
2023-03-09,153.56,154.54,150.23,150.59,148.5784,53833600,53.78707037275433,1.5410542871317432,1.7277183047280096,-0.18666401759626639,148.29857025914842,146.75751597201668,1.0105006839133581,1.0018869348528618,1.0124074328726749,-0.014915002519426235,0.008377068360354345,-0.014496439471007316,0.018539371838354857,0.035090778121003474,0.004128507557421779,0.9259577466072704,0,0.34803045661078075,0,-0.013878194946236988,-0.0,1.4720055697573917,1.1607778185767086
2023-03-10,150.21,150.94,147.61,148.5,146.5164,68572400,49.79527073249738,1.2847346896343765,1.639121581709283,-0.3543868920749065,148.02439021927944,146.73965552964506,1.0087551976662152,0.989812555775129,0.9984785603534421,-0.013878194946236988,-0.014915002519426235,0.008377068360354345,-0.014496439471007316,0.018539371838354857,0.035090778121003474,1.1668609807057773,1,0.7026523908720353,1,0.0132654091965132,0.0132654091965132,1.4915323259797701,1.1446683177212333
2023-03-13,147.81,153.14,147.7,150.47,148.46,84457100,53.31245253904591,1.2243186552460088,1.5561609964166283,-0.3318423411706195,148.09140710862107,146.86708845337506,1.0083362356273216,1.0024889552917042,1.0108459394368035,0.0132654091965132,-0.013878194946236988,-0.014915002519426235,0.008377068360354345,-0.014496439471007316,0.018539371838354857,1.4048817407757805,1,0.6847370503435023,1,0.014089316987740741,0.014089316987740741,1.5125469977179613,1.1598528113500899
2023-03-14,151.28,153.4,150.1,152.59,150.5517,73695900,56.818554593574326,1.3298910652808047,1.5109070101894637,-0.18101594490865902,148.46991370729475,147.14002264201395,1.0090382687279884,1.0140216037089471,1.0231866034592543,0.014089316987740741,0.0132654091965132,-0.013878194946236988,-0.014915002519426235,0.008377068360354345,-0.014496439471007316,1.2142661305364224,1,0.6932644222813015,1,0.0026216907547373935,0.0026216907547373935,1.5165124281979843,1.1761943452683237
2023-03-15,151.19,153.25,149.92,152.99,150.9464,77167900,57.46763049354706,1.4289350780968846,1.494512623770948,-0.06557754567406349,148.85091159848017,147.42197652038328,1.0096928226837287,1.0140777666661012,1.0239070426459072,0.0026216907547373935,0.014089316987740741,0.0132654091965132,-0.013878194946236988,-0.014915002519426235,0.008377068360354345,1.2554825136722707,1,0.6537001131810682,1,0.018694052988345478,0.018694052988345478,1.544862191888202,1.179277963109088
2023-03-16,152.16,156.46,151.64,155.85,153.7682,76161100,61.87929992140978,1.7153503579032758,1.5386801705974136,0.17667018730586226,149.6074175064063,147.89206714850303,1.0115986637483458,1.0278113382541045,1.0397325763632512,0.018694052988345478,0.0026216907547373935,0.014089316987740741,0.0132654091965132,-0.013878194946236988,-0.014915002519426235,1.2285217464242566,0,0.4464925446199066,0,-0.0054543137007523335,-0.0,1.544862191888202,1.2013234478394375
2023-03-17,156.08,156.74,154.28,155.0,152.9295,98944600,59.89087525574806,1.8532967981173556,1.601603496101402,0.2516933020159535,150.11850712080533,148.26521032268798,1.0124998763640087,1.0187251587636197,1.03145909729707,-0.0054543137007523335,0.018694052988345478,0.0026216907547373935,0.014089316987740741,0.0132654091965132,-0.013878194946236988,1.5573749268784765,1,0.7212151431035577,1,0.015484259086703478,0.015484259086703478,1.5687832383206515,1.1947710528988518
2023-03-20,155.07,157.82,154.15,157.4,155.2975,73641400,63.460975697600816,2.1291545869105164,1.7071137142632251,0.4220408726472913,150.91527525606605,148.78612066915554,1.0143101693715435,1.0290376486839945,1.0437633517263571,0.015484259086703478,-0.0054543137007523335,0.018694052988345478,0.0026216907547373935,0.014089316987740741,0.0132654091965132,1.1460305208083688,1,0.6462493431223219,1,0.011943527745134297,0.011943527745134297,1.5875200444536357,1.2132711974312311
2023-03-21,157.32,159.4,156.54,159.28,157.1523,73938300,66.0128106051436,2.468979867738085,1.8594869449581972,0.6094929227798878,151.87481752436358,149.4058376566255,1.0165253239529533,1.034748897556962,1.0518484582990522,0.011943527745134297,0.015484259086703478,-0.0054543137007523335,0.018694052988345478,0.0026216907547373935,0.014089316987740741,1.1373136277501061,0,0.4144718500557413,0,-0.009103271157978599,-0.0,1.5875200444536357,1.2277619356401233
2023-03-22,159.3,162.14,157.81,157.83,155.7217,75701800,62.393382337149134,2.5929662858481493,2.0061828131361876,0.5867834727119616,152.46664559753842,149.87367931169027,1.0173010117437338,1.0213492884932607,1.0390196645279368,-0.009103271157978599,0.011943527745134297,0.015484259086703478,-0.0054543137007523335,0.018694052988345478,0.0026216907547373935,1.1427397447207284,1,0.6569419956199037,1,0.006969484663986947,0.006969484663986947,1.5985842410572273,1.2165852858225465
2023-03-23,158.83,161.55,157.68,158.93,156.807,67622100,64.00573957038958,2.7471338067508952,2.1543730118591293,0.5927607948917659,153.13439242868634,150.38725862193544,1.01826706485592,1.0239829049050753,1.0426880670403293,0.006969484663986947,-0.009103271157978599,0.011943527745134297,0.015484259086703478,-0.0054543137007523335,0.018694052988345478,1.0061723228623687,1,0.6715398605546277,1,0.008305751656495053,0.008305751656495053,1.6118616847654352,1.225064258314519
2023-03-24,158.86,160.34,157.85,160.25,158.1094,59196500,65.89542248843705,2.940509114503783,2.3116002323880602,0.6289088821157227,153.89977820888845,150.95926909438467,1.019478824534221,1.0273530075228428,1.0473646364910845,0.008305751656495053,0.006969484663986947,-0.009103271157978599,0.011943527745134297,0.015484259086703478,-0.0054543137007523335,0.8783694955101091,0,0.37565133974112247,0,-0.012293386730959699,-0.0,1.6118616847654352,1.2352393378073276
2023-03-27,159.94,160.77,157.87,158.28,156.1657,52390300,60.767988542121735,2.9034509184184003,2.429970369594128,0.47348054882427215,154.24838156136715,151.34493064294875,1.0191843288446059,1.0124300716754686,1.0318528631026587,-0.012293386730959699,0.008305751656495053,0.006969484663986947,-0.009103271157978599,0.011943527745134297,0.015484259086703478,0.7731378132765552,0,0.3282199975525261,0,-0.0039803874986632515,-0.0,1.6118616847654352,1.2200540629223675
2023-03-28,157.97,158.49,155.98,157.65,155.5441,45992200,59.18199689086157,2.791742634665809,2.5023248226084647,0.2894178120573443,154.44772285961835,151.65598022495254,1.0184083913507715,1.0070986941088031,1.025637760998809,-0.0039803874986632515,-0.012293386730959699,0.008305751656495053,0.006969484663986947,-0.009103271157978599,0.011943527745134297,0.6810080687970336,1,0.6297267109733379,1,0.01979052885966115,0.01979052885966115,1.6437612799555676,1.215197774982618
2023-03-29,159.37,161.05,159.35,160.77,158.6224,51305700,64.16930186057415,2.9179695618150276,2.5854537704497775,0.3325157913652501,155.08998088121552,152.1720113194005,1.0191754681857386,1.0227765784656973,1.0423887982071847,0.01979052885966115,-0.0039803874986632515,-0.012293386730959699,0.008305751656495053,0.006969484663986947,-0.009103271157978599,0.7620397254852654,1,0.6818762347542816,1,0.009890154227902404,0.009890154227902404,1.6600183325281825,1.2392471816186075
2023-03-30,161.53,162.47,161.27,162.36,160.1912,49501700,66.42106356785865,3.1087585268257953,2.6901147217249815,0.4186438051008139,155.874783822567,152.7660252957412,1.0203498030455889,1.0276915615956614,1.0486048824657468,0.009890154227902404,0.01979052885966115,-0.0039803874986632515,-0.012293386730959699,0.008305751656495053,0.006969484663986947,0.7367422391893673,1,0.6322831867193527,1,0.015644429906262136,0.015644429906262136,1.6859883729745297,1.2515035273713089
